Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
710086308,0,46.0,1,4,3,1,38.0,6,2.0,0.5,3645.0,1179,2466.0,0.559,4680.0,87,0.933,0.323,4.2806e-05,0.99996,False,False,False,True,True,False,False,False,1
713282733,0,37.0,1,2,2,1,24.0,4,3.0,1.0,3375.0,1730,1645.0,0.514,4341.0,64,0.684,0.513,0.00010848,0.99989,False,False,True,False,True,False,False,False,1
815812683,0,47.0,0,3,6,0,42.0,5,3.0,2.0,8856.0,1433,7423.0,0.811,5072.0,77,0.711,0.162,0.00020516,0.99979,False,False,True,False,True,False,False,False,1
708204033,0,36.0,1,5,6,4,24.0,3,1.0,1.0,2980.0,2093,887.0,0.522,4132.0,70,0.667,0.702,3.7691e-05,0.99996,False,False,True,False,True,False,False,False,1
720040158,0,47.0,0,3,5,2,36.0,3,3.0,2.0,17656.0,0,17656.0,0.727,4633.0,71,0.868,0.0,0.00019191,0.99981,False,False,True,False,True,False,False,False,1
755996583,1,57.0,1,2,5,4,50.0,5,0.5,3.0,2475.0,0,2475.0,0.823,2574.0,43,0.654,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
711359058,0,46.0,1,4,3,4,33.0,3,2.0,2.0,3942.0,1711,2231.0,0.61,4622.0,71,0.614,0.434,0.00011604,0.99988,False,False,True,False,True,False,False,False,1
714064908,0,57.0,1,1,2,4,36.0,4,2.0,3.0,1771.0,1289,482.0,0.911,4813.0,84,0.867,0.728,0.00017969,0.99982,False,False,True,False,True,False,False,False,1
717074283,1,45.0,1,3,2,5,37.0,5,2.0,4.5,17678.0,0,17678.0,0.788,2566.0,49,0.815,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
765847383,0,50.0,0,1,2,0,43.0,4,4.5,3.0,20958.0,0,20958.0,0.769,4425.0,78,0.696,0.0,0.00031714,0.99968,False,True,False,False,True,False,False,False,1
789531633,0,53.0,1,4,2,4,46.0,4,1.0,2.0,4117.0,777,3340.0,0.592,5218.0,88,0.6,0.189,5.7762e-05,0.99994,False,False,True,False,True,False,False,False,1
820593033,0,43.0,1,2,2,1,39.0,3,1.0,2.0,18524.0,1736,16788.0,0.762,4496.0,64,0.882,0.094,4.9765e-05,0.99995,False,False,True,False,False,False,False,True,1
710078358,0,36.0,0,4,4,4,26.0,5,1.0,1.0,2222.0,1291,931.0,0.988,4095.0,88,0.63,0.581,4.0988e-05,0.99996,False,True,False,False,True,False,False,False,1
715025208,0,56.0,1,2,0,4,46.0,5,3.0,3.0,3119.0,1778,1341.0,1.01,4168.0,63,0.853,0.57,0.00029411,0.99971,False,True,False,False,True,False,False,False,1
709596783,0,46.0,0,3,0,1,34.0,5,1.0,2.0,1611.0,0,1611.0,0.731,4444.0,78,0.857,0.0,5.5564e-05,0.99994,False,True,False,False,True,False,False,False,1
715960308,1,53.0,1,1,2,4,44.0,3,3.0,3.0,4090.0,2517,1573.0,0.562,2016.0,49,0.69,0.615,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
716653758,0,55.0,0,0,6,2,36.0,3,3.0,3.0,1467.0,0,1467.0,0.739,4226.0,74,0.85,0.0,0.00028535,0.99971,False,False,True,False,True,False,False,False,1
787268733,0,52.0,1,1,2,1,46.0,5,1.0,2.0,2442.0,1507,935.0,0.631,4535.0,85,0.809,0.617,5.1697e-05,0.99995,False,True,False,False,True,False,False,False,1
789923058,1,53.0,1,1,3,1,44.0,3,3.0,3.0,1816.0,0,1816.0,0.884,2474.0,44,0.692,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
771079833,0,40.0,1,3,3,4,27.0,3,3.0,3.0,1438.3,0,1438.3,0.845,4332.0,78,0.696,0.0,0.00030516,0.99969,False,False,True,False,True,False,False,False,1
710507733,0,42.0,0,4,2,2,35.0,3,3.0,1.0,14958.0,1644,13314.0,0.686,4038.0,68,0.511,0.11,0.00011377,0.99989,False,False,True,False,True,False,False,False,1
779269158,1,43.0,1,2,2,5,25.0,4,2.0,4.0,21961.0,0,21961.0,0.653,2237.0,39,0.393,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
711627558,0,40.0,1,3,5,4,30.0,5,1.0,2.0,1625.0,912,713.0,0.877,3968.0,73,0.698,0.561,5.8763e-05,0.99994,False,False,True,False,True,False,False,False,1
710536983,0,49.0,1,0,4,4,36.0,6,3.0,3.0,3007.0,2517,490.0,0.853,4423.0,67,0.675,0.837,0.00030545,0.99969,False,True,False,False,True,False,False,False,1
712237458,0,47.0,0,3,6,0,28.0,3,2.0,2.0,11629.0,802,10827.0,0.912,3752.0,78,0.902,0.069,0.00012982,0.99987,False,True,False,False,True,False,False,False,1
778289883,1,42.0,1,2,2,4,32.0,3,3.0,3.0,1507.0,0,1507.0,0.806,2528.0,41,0.64,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
714154533,0,45.0,1,3,3,5,36.0,6,1.0,2.0,3111.0,1994,1117.0,0.753,4478.0,56,0.697,0.641,5.5559e-05,0.99994,False,False,True,False,True,False,False,False,1
803657133,0,60.0,0,1,2,1,53.5,6,3.0,3.0,1848.0,1408,440.0,0.779,4757.0,75,0.923,0.762,0.00028395,0.99972,False,False,True,False,True,False,False,False,1
769053033,1,44.0,1,1,2,1,38.0,3,2.0,4.5,4142.0,2517,1625.0,0.809,2104.0,44,0.833,0.608,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
713613258,0,46.0,0,4,3,3,36.0,6,1.0,2.0,1438.3,0,1438.3,0.746,4461.0,71,0.821,0.0,5.6153e-05,0.99994,False,False,True,False,True,False,False,False,1
768544833,0,45.0,1,4,5,4,39.0,6,2.0,3.0,2202.0,1414,788.0,0.593,4531.0,77,0.54,0.642,0.00020643,0.99979,False,False,True,False,True,False,False,False,1
720782658,0,42.0,0,4,2,2,36.0,4,2.0,3.0,3591.0,1749,1842.0,0.733,5079.0,80,0.905,0.487,0.00020077,0.9998,False,True,False,False,True,False,False,False,1
768162108,1,49.0,0,3,0,0,43.0,5,3.0,3.0,4781.0,0,4781.0,0.788,2451.0,50,0.667,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
710511858,0,58.0,1,0,6,4,36.0,3,3.0,3.0,3832.0,1439,2393.0,0.851,4741.0,88,0.76,0.376,0.00028535,0.99971,False,True,False,False,True,False,False,False,1
714516033,0,53.0,0,3,3,0,44.0,4,2.0,0.5,9025.0,1005,8020.0,0.568,4412.0,87,0.706,0.111,4.2354e-05,0.99996,False,True,False,False,True,False,False,False,1
788630958,0,44.0,0,2,5,1,28.0,3,1.0,2.0,11627.0,0,11627.0,0.638,3264.0,67,0.396,0.0,5.663e-05,0.99994,False,False,True,False,True,False,False,False,1
717646008,0,61.0,1,1,0,5,46.0,6,2.0,2.0,5686.0,0,5686.0,1.027,4338.0,67,0.675,0.0,0.00010387,0.9999,False,True,False,False,True,False,False,False,1
712290258,0,49.0,1,1,6,4,40.0,5,1.0,3.0,2636.0,1840,796.0,0.844,4056.0,67,0.811,0.698,9.5577e-05,0.9999,False,True,False,False,True,False,False,False,1
716292033,0,37.0,1,4,3,4,36.0,6,2.0,3.0,1438.3,0,1438.3,0.568,4815.0,84,0.787,0.0,0.00019517,0.9998,False,False,True,False,True,False,False,False,1
780372408,0,43.0,1,5,3,4,33.0,6,2.0,2.0,4976.0,866,4110.0,0.985,4317.0,69,0.568,0.174,0.00011423,0.99989,False,False,True,False,True,False,False,False,1
720853158,0,38.0,1,3,3,5,24.0,6,3.0,3.0,13951.0,1607,12344.0,0.932,4576.0,70,0.591,0.115,0.00030516,0.99969,False,False,True,False,True,False,False,False,1
823507833,0,44.0,0,4,3,2,40.0,4,3.0,2.0,14370.0,945,13425.0,0.557,4510.0,79,0.646,0.066,0.00018339,0.99982,False,False,True,False,True,False,False,False,1
711111633,0,60.0,0,1,3,1,49.0,5,2.0,2.0,21681.0,0,21681.0,0.704,3844.0,75,1.083,0.0,9.3844e-05,0.99991,False,False,True,False,False,False,False,True,1
709904508,0,59.0,1,0,4,1,40.0,5,3.0,3.0,2634.0,1644,990.0,1.092,4190.0,71,0.732,0.624,0.00030545,0.99969,False,False,True,False,True,False,False,False,1
712022883,0,37.0,1,2,3,1,27.0,4,1.0,2.0,2204.0,919,1285.0,0.712,4555.0,82,1.0,0.417,5.3542e-05,0.99995,False,False,True,False,True,False,False,False,1
712173108,0,48.0,1,1,6,1,36.0,3,1.0,3.0,2447.0,1991,456.0,0.719,4228.0,82,0.708,0.814,9.5577e-05,0.9999,False,False,False,True,True,False,False,False,1
714156633,0,60.0,1,0,6,5,36.0,3,3.0,2.0,3068.0,0,3068.0,0.897,4533.0,79,0.795,0.0,0.00016966,0.99983,False,False,True,False,True,False,False,False,1
714581358,1,48.0,1,3,2,4,43.0,3,3.0,4.0,1502.0,0,1502.0,0.529,2204.0,36,0.44,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
713256033,0,39.0,1,3,5,5,25.0,5,3.0,3.0,4181.0,1604,2577.0,0.659,3955.0,74,0.574,0.384,0.00032275,0.99968,False,False,True,False,True,False,False,False,1
825831933,0,52.0,1,3,3,4,48.0,4,2.0,2.0,3136.0,1103,2033.0,0.812,4528.0,81,0.884,0.352,0.00011482,0.99989,False,True,False,False,True,False,False,False,1
720274158,0,42.0,1,4,3,4,35.0,4,2.0,2.0,4478.0,1700,2778.0,0.655,3879.0,76,1.172,0.38,0.00011604,0.99988,False,True,False,False,True,False,False,False,1
772394883,1,60.0,1,1,5,5,50.0,3,4.5,3.0,7359.0,0,7359.0,0.768,2869.0,43,0.433,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
794253108,0,52.0,0,4,2,1,46.0,3,3.0,2.0,13090.0,0,13090.0,0.75,3851.0,78,1.0,0.0,0.00018864,0.99981,False,False,True,False,True,False,False,False,1
720899883,0,44.0,1,1,3,1,35.0,6,2.0,2.0,6849.0,0,6849.0,0.736,3770.0,82,0.864,0.0,0.00010386,0.9999,False,True,False,False,True,False,False,False,1
714313608,0,36.0,1,4,5,4,36.0,5,3.0,0.5,4228.0,1886,2342.0,1.076,4356.0,74,0.682,0.446,7.1552e-05,0.99993,False,True,False,False,True,False,False,False,1
716602683,0,49.0,1,3,2,1,36.0,3,3.0,2.0,5678.0,2082,3596.0,0.83,5092.0,70,0.707,0.367,0.00018665,0.99981,False,True,False,False,True,False,False,False,1
715928808,0,42.0,1,2,3,4,31.0,3,4.5,2.0,3964.0,1218,2746.0,0.593,4580.0,75,1.172,0.307,0.0001953,0.9998,False,True,False,False,True,False,False,False,1
771899433,1,48.0,0,3,2,3,37.0,5,2.0,4.0,7970.0,2434,5536.0,0.406,1263.0,27,0.35,0.305,0.0006947755,0.9993,False,True,False,False,True,False,False,False,0
714771708,0,36.0,1,0,0,5,26.0,5,3.0,3.0,4692.0,0,4692.0,0.837,4281.0,69,0.643,0.0,0.00025239,0.99975,False,False,False,True,True,False,False,False,1
709711758,1,45.0,1,3,5,4,32.0,3,2.0,2.0,1942.0,0,1942.0,0.366,1853.0,31,0.2279999999999999,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
721137558,1,40.0,0,4,2,1,28.0,1,2.0,3.0,5821.0,894,4927.0,0.461,2011.0,42,0.273,0.154,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
820268358,0,48.0,1,4,4,4,43.0,4,1.0,3.0,2357.0,1462,895.0,0.734,4534.0,75,1.027,0.62,0.00011432,0.99989,False,False,False,True,True,False,False,False,1
709273383,0,54.0,1,0,6,5,36.0,3,1.0,2.0,8294.0,696,7598.0,0.806,4136.0,77,1.172,0.084,5.1951e-05,0.99995,False,True,False,False,True,False,False,False,1
822959133,0,32.0,1,3,4,1,26.0,4,3.0,3.0,3174.0,2084,1090.0,0.636,4508.0,83,1.075,0.657,0.00036935,0.99963,False,True,False,False,True,False,False,False,1
720491958,0,34.0,1,3,5,4,36.0,4,3.0,3.0,1438.3,0,1438.3,0.734,4302.0,74,0.762,0.0,0.00032275,0.99968,False,False,True,False,True,False,False,False,1
713607108,0,46.0,1,2,0,4,31.0,6,1.0,2.0,1852.0,1428,424.0,0.795,4486.0,61,0.848,0.771,5.3547e-05,0.99995,True,False,False,False,True,False,False,False,1
709729533,1,47.0,0,3,5,1,39.0,4,3.0,1.0,1809.0,457,1352.0,0.703,2169.0,49,0.485,0.253,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
717890583,0,48.0,1,1,2,1,38.0,4,1.0,2.0,3503.0,1572,1931.0,0.866,4671.0,93,0.632,0.449,5.1697e-05,0.99995,True,False,False,False,True,False,False,False,1
718384233,0,52.0,0,5,1,1,39.0,4,2.0,2.0,17835.0,868,16967.0,0.723,4258.0,58,0.657,0.049,0.00015365,0.99985,False,False,True,False,False,False,False,True,1
713401758,0,45.0,0,2,5,0,36.0,6,2.0,3.0,3383.0,1458,1925.0,0.678,4897.0,75,0.562,0.431,0.00019683,0.9998,False,True,False,False,True,False,False,False,1
773257233,0,46.0,1,4,6,4,39.0,4,2.0,3.0,7128.0,1457,5671.0,0.553,3534.0,70,0.591,0.204,0.00022068,0.99978,False,False,True,False,True,False,False,False,1
713556033,0,36.0,1,1,2,4,22.0,5,2.0,3.0,1438.3,790,648.3,0.615,3959.0,59,0.735,0.549,0.00017969,0.99982,False,True,False,False,True,False,False,False,1
719265108,0,42.0,1,3,3,4,33.0,6,3.0,2.0,3815.0,1190,2625.0,0.852,4430.0,94,0.741,0.312,0.00018145,0.99982,False,True,False,False,True,False,False,False,1
778740708,0,39.0,1,3,2,4,27.0,3,3.0,2.0,1902.0,962,940.0,0.534,4203.0,69,0.725,0.506,0.00018665,0.99981,False,True,False,False,True,False,False,False,1
710952933,0,43.0,1,1,5,4,36.0,5,2.0,3.0,2077.0,1254,823.0,0.821,4226.0,75,1.143,0.604,0.00018475,0.99982,True,False,False,False,True,False,False,False,1
720991833,1,48.0,1,2,1,4,36.0,4,3.0,4.0,2514.0,2090,424.0,0.842,2603.0,53,0.606,0.831,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
779954658,0,56.0,0,4,3,3,40.0,4,3.0,3.0,23836.25,0,22660.75,0.846,4714.0,82,0.745,0.0,0.00030842,0.99969,False,False,True,False,True,False,False,False,1
714204108,0,45.0,1,5,2,4,38.0,3,3.0,0.5,2144.0,1492,652.0,0.96,3859.0,55,0.571,0.696,6.8504e-05,0.99993,False,False,True,False,True,False,False,False,1
805546308,0,65.0,1,0,3,4,53.5,3,3.0,2.0,5951.0,2517,3434.0,0.787,4554.0,83,0.694,0.423,0.00015005,0.99985,False,False,True,False,True,False,False,False,1
716244933,0,54.0,1,3,3,5,36.0,3,4.5,3.0,4806.0,0,4806.0,0.827,4674.0,87,0.74,0.0,0.00034083,0.99966,True,False,False,False,True,False,False,False,1
712018233,0,42.0,1,3,2,5,34.0,3,3.0,3.0,16612.0,2517,14095.0,0.602,4697.0,94,0.808,0.152,0.0003139,0.99969,False,False,True,False,True,False,False,False,1
802878408,0,53.0,1,1,2,1,47.0,6,2.0,2.0,2799.0,0,2799.0,0.689,4116.0,88,0.571,0.0,0.00010684,0.99989,False,True,False,False,True,False,False,False,1
719504433,0,63.0,0,0,6,1,53.5,4,3.0,3.0,18064.0,1695,16369.0,0.838,3434.0,71,0.479,0.094,0.00025783,0.99974,False,False,True,False,False,False,False,True,1
794558658,0,49.0,1,4,2,4,34.0,3,1.0,3.0,2560.0,1430,1130.0,0.766,4783.0,86,0.792,0.559,9.7154e-05,0.9999,False,True,False,False,True,False,False,False,1
711634008,0,42.0,1,3,5,4,36.0,6,2.0,2.0,5821.0,0,5821.0,0.859,4591.0,70,1.172,0.0,0.00012144,0.99988,False,True,False,False,True,False,False,False,1
708260208,0,43.0,1,5,5,4,36.0,4,3.0,2.0,2057.0,1279,778.0,0.562,4321.0,76,0.689,0.622,0.00019094,0.99981,False,False,True,False,True,False,False,False,1
713435058,0,49.0,1,5,3,4,42.0,5,2.0,3.0,1972.0,1489,483.0,0.69,4715.0,66,0.65,0.755,0.00019213,0.99981,True,False,False,False,True,False,False,False,1
719656533,0,44.0,0,3,3,2,36.0,6,2.0,3.0,2675.0,0,2675.0,0.7,4149.0,79,0.717,0.0,0.00019311,0.99981,False,True,False,False,True,False,False,False,1
719709558,0,48.0,0,3,2,1,33.0,3,1.0,2.0,6223.0,2126,4097.0,0.681,4518.0,79,0.795,0.342,5.7151e-05,0.99994,False,True,False,False,True,False,False,False,1
710311233,0,44.0,1,4,3,5,37.0,3,3.0,3.0,7632.0,0,7632.0,0.557,4498.0,86,0.623,0.0,0.00030842,0.99969,False,False,True,False,True,False,False,False,1
719216508,0,55.0,1,1,6,4,36.0,5,2.0,1.0,3258.0,2517,741.0,0.985,4960.0,77,0.75,0.773,7.0819e-05,0.99993,False,False,False,True,True,False,False,False,1
713105508,0,46.0,0,3,3,2,29.0,4,3.0,3.0,23836.25,2040,22660.75,0.764,3754.0,53,1.038,0.059,0.00027574,0.99972,False,False,True,False,False,False,False,True,1
710719683,0,49.0,1,1,3,1,43.0,3,3.0,2.0,3054.0,845,2209.0,0.731,4460.0,88,0.692,0.277,0.00016413,0.99984,True,False,False,False,True,False,False,False,1
817892208,0,35.0,1,2,1,4,30.0,5,1.0,1.0,1438.3,0,1438.3,1.126,4006.0,72,0.946,0.0,4.8064e-05,0.99995,False,False,True,False,True,False,False,False,1
714102183,1,50.0,0,3,5,0,36.0,1,2.0,3.0,7970.0,2282,5688.0,0.289,1872.0,41,0.2279999999999999,0.286,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
715410783,1,55.0,1,1,6,4,36.0,5,2.0,3.0,1836.0,572,1264.0,0.758,2400.0,34,0.789,0.312,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
718202658,0,47.0,0,3,2,0,36.0,3,2.0,3.0,9397.0,795,8602.0,0.749,5265.0,98,0.581,0.085,0.00019864,0.9998,False,False,False,True,True,False,False,False,1
719445633,0,60.0,1,0,5,4,36.0,4,2.0,3.0,1601.0,0,1601.0,0.829,4919.0,69,1.091,0.0,0.00016891,0.99983,False,True,False,False,True,False,False,False,1
709820658,0,45.0,0,4,3,3,36.0,3,2.0,3.0,23836.25,1170,22660.75,0.678,3785.0,64,0.6,0.034,0.00019517,0.9998,False,True,False,False,True,False,False,False,1
718481283,0,51.0,1,1,3,4,43.0,5,1.0,3.0,1822.0,1114,708.0,0.539,5210.0,73,0.553,0.611,8.453e-05,0.99992,False,True,False,False,True,False,False,False,1
789300408,0,41.0,0,4,3,4,30.0,3,2.0,2.0,1614.0,700,914.0,0.842,4293.0,87,0.812,0.434,0.00011604,0.99988,False,True,False,False,True,False,False,False,1
711970533,0,54.0,1,4,6,4,41.0,3,2.0,0.5,1491.0,1349,142.0,0.756,4365.0,71,0.732,0.905,4.8401e-05,0.99995,False,True,False,False,True,False,False,False,1
815088483,0,28.0,1,1,2,4,23.0,4,1.0,3.0,2543.0,1156,1387.0,0.641,3864.0,64,0.684,0.455,8.6952e-05,0.99991,True,False,False,False,True,False,False,False,1
717139608,0,50.0,1,2,0,4,36.0,3,2.0,3.0,3462.0,1817,1645.0,0.717,4635.0,65,0.711,0.525,0.00018612,0.99981,True,False,False,False,True,False,False,False,1
717626508,0,44.0,1,3,2,4,36.0,3,3.0,1.0,1699.0,0,1699.0,0.653,5495.0,87,0.642,0.0,0.00011256,0.99989,False,True,False,False,True,False,False,False,1
767668908,1,46.0,1,3,2,5,40.0,3,4.0,3.0,13095.0,1836,11259.0,0.432,1552.0,32,0.2279999999999999,0.14,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712484733,0,47.0,0,5,6,2,32.0,6,2.0,3.0,8823.0,2517,6306.0,0.812,4674.0,85,0.848,0.285,0.00021724,0.99978,False,False,True,False,True,False,False,False,1
716216958,0,48.0,0,1,5,2,42.0,6,1.0,1.0,4429.0,883,3546.0,0.688,4386.0,63,0.537,0.199,3.2055e-05,0.99997,False,True,False,False,True,False,False,False,1
714246333,1,58.0,1,4,3,5,48.0,1,4.0,3.0,5396.0,1803,3593.0,0.493,2107.0,39,0.393,0.334,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
718693683,0,65.0,1,0,3,1,53.0,4,1.0,3.0,2418.0,2205,213.0,0.84,3918.0,74,0.51,0.912,7.7279e-05,0.99992,False,False,True,False,True,False,False,False,1
716298633,0,56.0,1,1,2,4,47.0,5,2.0,3.0,2086.0,1792,294.0,0.859,5774.0,84,0.909,0.859,0.00017969,0.99982,False,False,True,False,True,False,False,False,1
755661933,1,48.0,1,3,2,1,41.0,5,3.0,3.0,1899.0,671,1228.0,0.736,2434.0,45,0.406,0.353,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
712914783,0,43.0,0,5,2,1,31.0,4,1.0,2.0,7564.0,0,7564.0,0.61,4743.0,82,0.822,0.0,5.6861e-05,0.99994,False,False,True,False,True,False,False,False,1
711240108,0,41.0,0,2,2,2,31.0,3,2.0,2.0,13116.0,1225,11891.0,0.735,4800.0,61,0.605,0.093,0.00011382,0.99989,False,True,False,False,True,False,False,False,1
721396758,0,35.0,1,4,1,4,36.0,3,1.0,3.0,1438.3,606,832.3,0.692,5062.0,80,0.818,0.421,0.00014059,0.99986,False,True,False,False,True,False,False,False,1
715636533,0,48.0,1,3,3,4,36.0,4,1.0,2.0,3716.0,0,3716.0,0.886,4833.0,73,0.521,0.0,5.5559e-05,0.99994,False,True,False,False,True,False,False,False,1
711508608,0,50.0,1,1,6,4,36.0,3,4.5,3.0,3069.0,1482,1587.0,0.663,4351.0,74,0.721,0.483,0.00034859,0.99965,False,True,False,False,True,False,False,False,1
716669658,1,51.0,1,1,3,4,33.0,6,3.0,3.0,2006.0,1608,398.0,1.043,2760.0,38,0.652,0.802,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
718212633,0,45.0,1,4,3,1,36.0,5,2.0,1.0,2948.0,2232,716.0,0.858,3635.0,79,0.58,0.757,6.9982e-05,0.99993,False,True,False,False,True,False,False,False,1
708357183,0,47.0,1,3,6,4,38.0,4,2.0,3.0,1438.3,0,1438.3,1.001,3511.0,64,0.882,0.0,0.00021834,0.99978,False,False,True,False,True,False,False,False,1
713629533,0,35.0,1,1,5,4,36.0,3,2.0,3.0,1438.3,670,768.3,0.909,4321.0,83,0.804,0.466,0.00018475,0.99982,False,True,False,False,True,False,False,False,1
771450708,0,58.0,1,3,2,1,46.0,5,3.0,1.0,4669.0,1913,2756.0,0.591,4363.0,73,0.973,0.41,0.00011256,0.99989,False,True,False,False,True,False,False,False,1
711311883,0,48.0,1,2,2,4,35.0,5,2.0,2.0,13994.0,0,13994.0,0.57,3299.0,63,0.853,0.0,0.00010284,0.9999,False,True,False,False,False,False,False,True,1
802673508,1,57.0,0,2,2,0,51.0,3,4.5,3.0,8760.0,0,8760.0,0.726,2460.0,39,0.56,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
708113208,0,53.0,1,1,3,4,36.0,3,2.0,2.0,1688.0,0,1688.0,0.641,4375.0,69,0.605,0.0,0.00010386,0.9999,False,True,False,False,True,False,False,False,1
788786208,0,46.0,1,2,0,5,27.0,6,3.0,3.0,9881.0,1794,8087.0,0.582,4725.0,85,0.735,0.182,0.00029411,0.99971,False,True,False,False,True,False,False,False,1
720043533,0,39.0,0,4,2,2,26.0,6,2.0,0.5,4534.0,917,3617.0,0.84,4211.0,66,0.61,0.202,4.4033e-05,0.99996,False,False,True,False,True,False,False,False,1
801083133,0,57.0,1,4,5,4,51.0,5,3.0,3.0,3545.0,1446,2099.0,0.638,3691.0,69,0.917,0.408,0.0003262,0.99967,False,False,True,False,True,False,False,False,1
716246733,0,57.0,1,2,0,4,49.0,4,2.0,2.0,1857.0,1528,329.0,0.698,4681.0,71,0.868,0.823,0.00011066,0.99989,False,False,True,False,True,False,False,False,1
807157833,0,56.0,1,4,5,5,51.0,5,1.0,1.0,3334.0,1272,2062.0,1.12,4284.0,73,0.587,0.382,3.5816e-05,0.99996,False,False,True,False,True,False,False,False,1
721032633,1,55.0,1,3,6,1,32.0,5,3.0,4.0,2496.0,1999,497.0,0.724,2590.0,50,0.667,0.801,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
828285858,0,41.0,1,3,0,4,37.0,3,1.0,2.0,1438.3,765,673.3,0.644,4053.0,66,0.692,0.532,5.5564e-05,0.99994,False,True,False,False,True,False,False,False,1
718890933,1,45.0,1,4,1,4,27.0,3,2.0,2.0,1438.3,0,1438.3,0.68,2429.0,38,0.652,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
711148308,0,52.0,0,3,2,2,46.0,4,2.0,2.0,9357.0,1285,8072.0,0.694,4173.0,77,0.711,0.137,0.00011811,0.99988,False,False,True,False,True,False,False,False,1
712810233,0,40.0,1,2,2,4,36.0,3,2.0,3.0,2423.0,1674,749.0,0.644,4258.0,80,0.538,0.691,0.00019143,0.99981,False,True,False,False,True,False,False,False,1
714098883,0,45.0,1,1,2,1,36.0,5,2.0,2.0,1936.0,1613,323.0,0.841,4773.0,80,0.818,0.833,0.00010684,0.99989,False,False,True,False,True,False,False,False,1
779327733,0,43.0,0,1,2,2,25.0,4,3.0,3.0,1783.0,1014,769.0,0.956,3861.0,81,0.558,0.569,0.00028395,0.99972,True,False,False,False,True,False,False,False,1
716364408,0,59.0,1,0,6,4,36.0,4,1.0,2.0,1438.3,0,1438.3,0.622,4155.0,62,0.632,0.0,5.1951e-05,0.99995,False,True,False,False,True,False,False,False,1
710461083,0,56.0,1,2,2,4,46.0,4,1.0,3.0,1438.3,0,1438.3,0.622,4333.0,84,0.826,0.0,9.2637e-05,0.99991,False,False,True,False,True,False,False,False,1
709306983,0,44.0,1,2,4,4,36.0,6,3.0,2.0,10580.0,1023,9557.0,0.907,4721.0,81,0.8,0.097,0.00019124,0.99981,False,True,False,False,False,False,False,True,1
769035933,0,54.0,1,2,6,4,48.0,5,3.0,2.0,4597.0,1316,3281.0,0.646,3507.0,68,0.511,0.286,0.00019771,0.9998,False,False,True,False,True,False,False,False,1
813182658,0,49.0,1,4,3,4,44.0,4,2.0,3.0,1656.0,929,727.0,0.898,4408.0,79,0.681,0.561,0.00019517,0.9998,False,True,False,False,True,False,False,False,1
781110408,0,39.0,1,0,3,4,23.0,5,3.0,2.0,3279.0,0,3279.0,0.765,5048.0,75,0.923,0.0,0.00015005,0.99985,False,False,True,False,True,False,False,False,1
818007783,0,49.0,1,3,0,1,44.0,6,2.0,3.0,2578.0,1590,988.0,0.657,4683.0,89,0.618,0.617,0.00019313,0.99981,False,True,False,False,True,False,False,False,1
708862233,0,44.0,1,4,2,1,30.0,3,3.0,3.0,4068.0,0,4068.0,1.121,5161.0,83,0.766,0.0,0.00031726,0.99968,False,True,False,False,True,False,False,False,1
714006333,1,42.0,1,4,2,4,36.0,5,2.0,3.0,2128.0,528,1600.0,0.525,2289.0,41,0.414,0.248,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
770596458,1,45.0,1,2,1,4,31.0,4,3.0,4.0,2704.0,2262,442.0,0.87,2362.0,39,0.444,0.837,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
